"pred_hours","truth_hours"
29.1248163510548,13.2833333333333
29.1248163510548,13.2833333333333
67.0275854512558,184.9
67.0275854512558,184.9
15.6359882150932,213.983333333333
91.130600990533,260.483333333333
68.1112080601212,44.1666666666667
77.2532711849657,81.8666666666667
28.2584883988627,2.21666666666667
44.799247789205,56.35
44.799247789205,56.35
30.3506821122788,75.65
27.0169232090683,8.25
79.7978788520918,147.55
118.719259591005,188.1
24.579994733005,11.55
29.4842897034576,24.3333333333333
86.4709470561451,93.5833333333333
61.3080583559703,134.183333333333
61.3080583559703,134.183333333333
61.3080583559703,134.183333333333
31.3483652044655,149.566666666667
62.150110576754,401.983333333333
66.024207960996,47.4166666666667
66.084425876552,212.5
83.4838165502579,265.9
83.4838165502579,265.9
108.667329579284,202.05
26.7683618438483,18.9333333333333
22.0293939324887,11.6833333333333
57.4710175992869,22.3166666666667
69.3214321298974,51.0333333333333
68.1634260193484,17.95
46.5522557431937,33.1333333333333
11.9116559273988,2.51666666666667
11.9116559273988,2.51666666666667
66.7478586502097,46.4833333333333
42.6144373824544,71.7833333333334
47.4700087168755,21.3166666666667
78.9033518413386,1245.21666666667
78.9033518413386,1245.21666666667
52.3768436447326,118.116666666667
106.216157329489,206.95
66.4857669059809,93.2333333333333
88.5703475419608,91.15
88.5703475419608,91.15
22.0549942648742,912.316666666667
57.2605612088778,59.8
87.6634926251062,23.0666666666667
53.0215488350055,233.866666666667
56.794832789111,85.6833333333333
56.794832789111,85.6833333333333
51.8037871372246,152.1
20.192213504195,1.7
106.881848568027,283.766666666667
48.7433547389971,8.61666666666667
48.7433547389971,8.61666666666667
27.1527518091118,24.9166666666667
58.4054575457945,38.5
75.0288816203413,219.233333333333
33.8499382669794,21.0833333333333
29.8873303239891,2.95
23.4722920450608,13.5333333333333
82.7504052085216,69.7333333333333
82.7504052085216,69.7333333333333
58.0394152254457,67.15
58.8465205167447,68.4833333333333
21.4758311000941,37.45
29.8068428619746,21.5
29.8068428619746,21.5
68.5961457642612,50.75
29.7805391991649,14.5166666666667
75.2131619509298,95.3666666666667
69.3920304827587,396.033333333333
64.7216367659941,111.583333333333
64.7216367659941,111.583333333333
30.4045048598691,279.266666666667
30.3758968852883,18.8833333333333
94.6542871902238,143.15
70.7051739441862,117.45
70.7051739441862,117.45
73.7986534271334,34.75
73.7986534271334,34.75
54.4107570005807,117.683333333333
31.7652706891458,71.5166666666667
42.2024581705357,74.4333333333334
131.419789916564,119.3
29.0600162066212,12.8166666666667
28.392972676053,4.8
29.8008775094206,25.2666666666667
27.0459727107602,24.9333333333333
57.8787822954271,73.3166666666667
22.8538952644928,13.2166666666667
22.8538952644928,13.2166666666667
26.5174779065633,26.1166666666667
66.6533896542269,139.366666666667
47.3031571689543,67.7166666666667
97.5951793266348,165.4
47.6971021019982,162.083333333333
52.2316037531538,140.566666666667
20.1389996123038,9.2
96.1171910986969,209.8
22.6375631580325,18.2833333333333
67.543312958036,74.6166666666667
80.6109652604536,47.85
87.5372277281769,226.733333333333
87.5372277281769,226.733333333333
58.5866252043618,50.25
52.1512728821222,115.333333333333
61.5071252839684,13.9666666666667
24.5933959216391,21.1833333333333
27.3412518979006,3.78333333333333
27.3412518979006,3.78333333333333
86.5803629433123,47.6166666666667
86.5803629433123,47.6166666666667
111.878930100157,215.733333333333
22.7422819711946,12.5333333333333
22.7422819711946,12.5333333333333
22.7422819711946,12.5333333333333
29.9319237465376,11.6166666666667
138.586086728667,164.1
138.586086728667,164.1
88.9822458957657,262.8
88.9822458957657,262.8
38.6868083942045,8.7
22.5360516711258,14.35
36.6904564257958,29.8833333333333
61.9260102444353,145.7
71.4281996810677,24.1333333333333
71.4281996810677,24.1333333333333
60.1889878133676,10.7166666666667
99.9177964455596,87.2166666666667
26.2552245056743,25.3666666666667
27.451837236103,19.0166666666667
87.3905295995315,681.783333333333
70.2513419301947,23.4833333333333
32.4818233599144,171.05
70.8220188210003,70.8166666666666
70.8220188210003,70.8166666666666
46.9921450318184,15.7
72.4748586399108,57.8
57.1503612124151,401.75
26.6140524218306,17.3
26.6140524218306,17.3
17.9711289686542,9.43333333333333
24.3706865596391,13.7666666666667
24.7813377913643,11.95
64.6331744162451,64.05
41.1452503138288,2.63333333333333
41.1452503138288,2.63333333333333
59.7185091373883,42.3166666666667
53.6391659076064,90.1
20.6476005241308,1.76666666666667
20.6476005241308,1.76666666666667
61.2650485013083,22.7333333333333
52.2481546878929,91.65
50.1133597669013,379.116666666667
39.0767650603906,296.683333333333
61.778195170168,120.633333333333
73.9281791883693,101.383333333333
53.1938229402176,247.283333333333
53.1938229402176,247.283333333333
50.2220872280716,186.95
82.3078485205701,114.766666666667
43.4006822242339,4.7
71.0379778409321,75.4833333333333
78.2827061202857,209.2
67.2717340226156,85.9666666666667
69.0377370414585,96.5166666666666
72.7748273359332,61.2166666666666
69.7093422831675,403.583333333333
67.8015831583654,65.4
69.2881527464613,45.4666666666667
31.7566228574398,21.7166666666667
31.7566228574398,21.7166666666667
28.5617703024064,22
75.8601216671691,114.533333333333
57.7405793486309,89.0833333333334
43.9118364889432,3.9
63.0431430779892,74.1166666666667
73.1974858766489,47.8333333333333
89.4615859943124,115.6
89.4615859943124,115.6
31.2317735040075,54.3166666666667
109.625099234244,283.65
152.073765350833,462.283333333333
85.9206434444171,188.183333333333
33.6632387828311,18.0833333333333
76.833718100393,213.866666666667
76.833718100393,213.866666666667
56.5971763340814,146.416666666667
165.419651135063,1136.56666666667
36.3321918580625,5.65
71.4484113167934,211.583333333333
80.5630403872384,279.366666666667
99.8457327266855,159.733333333333
27.9111145176631,18.1333333333333
18.3452259904563,3.71666666666667
45.3462823623613,48.2666666666667
45.3462823623613,48.2666666666667
43.9473810581487,89.25
64.6886773284213,49.1166666666667
78.7836745085922,94.45
62.7609106359613,32.7833333333333
72.3449178879789,35.2333333333333
72.3449178879789,35.2333333333333
175.681288549937,316.483333333333
79.1503980724017,125.966666666667
19.9121419070951,11.8666666666667
81.4360575885102,82.7166666666667
72.0449960245157,88.45
82.4046807576523,136.883333333333
82.4046807576523,136.883333333333
88.7526923769049,96.5
29.0448700631718,14.4333333333333
113.854423606316,343.933333333333
64.1801864020631,206.066666666667
74.9814977850402,27.1666666666667
88.2107735727813,114.483333333333
36.2418006334793,13.7333333333333
114.37479657446,167
105.214445669008,51.6
105.214445669008,51.6
48.3601508101865,25.1
71.4207719496557,93.6
67.8144725722604,320.65
162.484671401279,450.25
29.8151252096985,18.9166666666667
30.9989699149787,11.1333333333333
22.8884626146908,6.83333333333333
24.564301189467,22.6666666666667
33.0078779107632,7.11666666666666
33.0078779107632,7.11666666666666
79.5816630851994,69.5833333333333
64.0236948485319,47.8166666666667
60.7870551492979,69.65
112.922666527646,282.266666666667
112.922666527646,282.266666666667
22.8228801256306,16.8666666666667
24.1423414471961,17.4166666666667
24.1423414471961,17.4166666666667
24.8909041352317,13.2333333333333
122.397072891685,702.683333333333
122.397072891685,702.683333333333
22.4420925343953,8.4
82.0835864853161,517.983333333333
24.5067370310871,23.3333333333333
25.8222520027804,21.0833333333333
30.776999617976,20.5333333333333
79.1301620531134,571.183333333333
72.7918193523841,119.85
24.1235807958679,19.75
60.9208773260036,64.0833333333333
60.9208773260036,64.0833333333333
43.1985426586375,16.8333333333333
54.0353254433079,133.466666666667
46.9963347262685,119.9
55.2755008289133,90.4333333333333
22.3411570711814,60.8
30.7956339313532,52.8333333333333
62.6520917028923,381.3
62.6520917028923,381.3
62.6520917028923,381.3
23.8747635916987,16.75
93.6753384688094,114.466666666667
31.4980316295604,113.166666666667
81.2620165127944,209.566666666667
51.0539026097164,136.083333333333
54.5567741169539,34.8833333333333
19.8209442664349,12.0833333333333
60.51330616687,40.4166666666667
70.6799646138352,69.55
20.9636438820323,10.1
31.8496929474862,109.883333333333
40.8401714357392,9.06666666666667
40.8401714357392,9.06666666666667
73.0432914027897,112.116666666667
65.6433371625989,83.5333333333333
65.6433371625989,83.5333333333333
39.7817378164894,80
42.3821280076878,16.4666666666667
58.4755766955302,50.1333333333333
58.4755766955302,50.1333333333333
55.0189552196774,191
55.0189552196774,191
55.0189552196774,191
58.0055337321286,46.2666666666667
58.0055337321286,46.2666666666667
50.1001886278613,17.15
24.7951917770487,15.9833333333333
77.0965574847143,181.516666666667
63.0931544436844,161.833333333333
69.761903310009,68.6333333333333
16.8172509130434,7.86666666666667
45.1395346010078,53.5333333333334
74.1796046648309,188.133333333333
88.7299615320143,47.4166666666667
88.7299615320143,47.4166666666667
43.0764211147899,175.683333333333
43.0764211147899,175.683333333333
72.2724602587841,142.016666666667
72.2724602587841,142.016666666667
66.0984769507629,119.966666666667
66.0984769507629,119.966666666667
66.0984769507629,119.966666666667
69.3710861063889,210.083333333333
27.3005354521239,18.5166666666667
92.6456807994514,10.75
52.5701478470356,53.0833333333333
45.1233916116314,132.683333333333
48.3162395821296,4.03333333333333
48.3162395821296,4.03333333333333
48.3162395821296,4.03333333333333
79.8351938771061,165.383333333333
27.9772862648062,7.88333333333333
50.8289235986778,93.1166666666666
47.8932875481961,117.483333333333
71.5528699310282,5.18333333333333
71.5528699310282,5.18333333333333
51.2265840291539,19.8166666666667
58.9468650754438,43.9
50.130456584917,238.75
85.9067578234786,143.083333333333
76.8909150107378,87.85
75.1328498900764,42.2166666666667
75.1328498900764,42.2166666666667
88.2446643600551,112.5
130.156981514052,204.916666666667
28.0913941764939,20.1833333333333
28.0913941764939,20.1833333333333
22.8885407638723,14.0666666666667
66.4919306798192,15.5833333333333
56.1253998401259,131.483333333333
73.0381900952197,87.2833333333333
24.8043164185516,6.63333333333333
23.9943818391216,8.53333333333333
25.0570438484131,24.1
29.3622500222836,35.5666666666667
99.1353729495256,306.283333333333
44.0033985071747,25.9
56.5197754075387,27.25
100.771392390793,143.033333333333
44.7006515198145,58.7666666666667
45.0205353177422,197.283333333333
44.3767291665005,26.6333333333333
44.3767291665005,26.6333333333333
44.3767291665005,26.6333333333333
44.3767291665005,26.6333333333333
81.9163842007601,94.7833333333334
81.9163842007601,94.7833333333334
166.72659572887,140.333333333333
20.2278810546906,15.35
116.381521397557,186.3
28.6292580694126,89.0333333333333
69.5769693664847,40.0833333333333
19.0029951864333,6.45
57.6422310571078,42.4833333333333
32.8882409325736,49.3333333333333
67.7409906979101,801.2
74.4505713872969,32.95
71.5300213652267,18.3166666666667
122.181715188843,45.2166666666667
31.501369248806,34.0833333333333
59.599236690455,62.5
59.599236690455,62.5
59.599236690455,62.5
23.1220429934618,14.2166666666667
76.0716240487786,253.433333333333
27.419916619244,11.0666666666667
26.3872402021199,16.5
56.8044481617372,50.5833333333333
56.8044481617372,50.5833333333333
45.5296391546459,9.65
33.981476404177,19.85
87.8295846462662,111.75
48.2761478897907,25.4166666666667
48.2761478897907,25.4166666666667
64.844098181783,46.7166666666667
67.9717235362737,336.416666666667
58.9071903548824,68.85
106.692119801234,663.8
46.3154346842826,55.6166666666667
21.3016985472503,9.28333333333333
90.3883634306666,91.2166666666667
62.1004350610807,67.85
84.6267510264367,471.233333333333
54.2466252340399,34.7333333333333
54.2466252340399,34.7333333333333
58.8759341190251,64.2333333333334
72.0986858615822,134.2
65.027878720102,81.3666666666666
52.6794728430494,65.7
70.8099123260025,66.1166666666666
80.0318742328554,98.4333333333333
30.8966134427171,35.8833333333333
60.0968033719933,132.383333333333
60.0968033719933,132.383333333333
23.5632471878312,18.7666666666667
51.3137749425347,91.95
60.2060299822212,23.4333333333333
69.2786905014403,88.6666666666666
89.940746592228,279.783333333333
51.8154164032296,37.8
105.572771413949,327.333333333333
105.572771413949,327.333333333333
105.572771413949,327.333333333333
99.3596409843438,563.4
99.3596409843438,563.4
35.2145415534326,131.816666666667
18.8816668779435,4.73333333333333
118.664391772674,40.6833333333333
65.445712287832,40.2833333333333
36.6975032099986,14.8833333333333
35.0540067444934,8.1
24.171940825321,43.45
24.171940825321,43.45
17.6787799106247,10.8166666666667
69.6891242910168,186.95
32.4169395857177,43.1833333333333
33.4556942860188,15.9666666666667
33.4556942860188,15.9666666666667
32.7970583656532,4.91666666666667
92.3933406207897,75.8333333333334
92.3933406207897,75.8333333333334
28.2769147966226,11.4833333333333
58.0382097506309,85.7333333333333
58.1667472980466,77.3333333333333
21.2945168063035,10.4666666666667
32.9512924937463,20.5166666666667
76.647914312145,98.9666666666667
77.4445045802361,71.6666666666667
37.8604206680404,40.8166666666667
35.0244614111119,41.3
38.3435955139591,3.01666666666667
38.3435955139591,3.01666666666667
38.3435955139591,3.01666666666667
50.6449455589331,56.4166666666667
53.2727012318338,125.516666666667
32.5075210129692,26.3333333333333
59.1726554652334,13.6666666666667
59.1726554652334,13.6666666666667
28.9219453682422,5.78333333333333
16.2770659725971,2.95
16.2770659725971,2.95
54.8072826541177,82.1333333333334
47.2906549714422,12.7166666666667
96.53753715173,184.366666666667
96.53753715173,184.366666666667
23.1784413005303,7.36666666666667
23.1784413005303,7.36666666666667
75.8442750261908,136.25
31.6223398683718,249.483333333333
70.0264714217807,25.0166666666667
52.4761585828324,62.2666666666667
52.4761585828324,62.2666666666667
33.2821917041184,39.2833333333333
29.8684876433735,11.7
52.4731902057755,16.7
52.4731902057755,16.7
85.9214748601084,99.2333333333333
76.9365307313822,100.1
80.8949116964088,116.55
76.9044289577808,61.7
67.4246198891861,67.8333333333333
67.4246198891861,67.8333333333333
72.3676844276993,99.2833333333333
65.120510674567,52.75
22.7793932553991,12.8166666666667
17.6163735960883,112.383333333333
30.1119528430624,22.55
33.4724491778071,45.65
55.4182252891089,45.6666666666667
43.9053095334065,214.966666666667
72.5432231895388,113.9
72.5432231895388,113.9
72.5432231895388,113.9
72.5432231895388,113.9
72.5432231895388,113.9
51.2588090675268,41.2166666666667
51.2588090675268,41.2166666666667
51.2588090675268,41.2166666666667
27.2829069885339,17.2666666666667
23.0460013671688,13.3833333333333
61.0142548771577,166.45
24.0515227336956,16.3833333333333
77.03063546308,167.883333333333
28.9591897750983,90.2833333333333
42.8044904093734,169.516666666667
58.9788449186912,162.716666666667
58.8152039552068,93.8166666666666
48.2941501410835,32.6
67.1503634149843,216.316666666667
78.5189808534442,46.3166666666667
116.160146642786,348.016666666667
61.4912766857637,39.4833333333333
85.5659922387939,113.066666666667
38.927990656037,50.45
38.927990656037,50.45
41.5271553075382,13.0833333333333
29.3189993566229,46.25
23.6934387389206,15.75
19.3994945855042,94.7333333333334
84.5049352125712,92.55
74.3182452741738,40.1333333333333
94.8212176678345,209.65
45.2634940697268,8.1
76.8362340499799,89.7666666666667
27.004666614836,95.95
68.5351825590013,83.3833333333334
